Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP01,OUT018,2251.6108641104174
FDH57,OUT045,2024.7242112356041
FDM60,OUT027,1102.9877193486793
FDA45,OUT017,2699.29046554592
FDU55,OUT017,4542.0973891818285
FDH40,OUT035,1342.1526425958605
FDG40,OUT019,91.42042320172298
FDT12,OUT049,3999.8155560143873
DRL59,OUT045,869.9908310802329
FDT47,OUT018,1443.0825965450085
FDI60,OUT017,1086.1703403653785
DRF51,OUT027,1102.9877193486793
NCK31,OUT049,747.8960697280087
FDB08,OUT045,2369.123888904853
FDM44,OUT035,1712.8759532991132
FDD46,OUT018,2234.732340648531
FDR27,OUT019,286.0948033021691
FDV56,OUT010,271.3369319872526
FDM02,OUT049,1313.3171330825928
FDU45,OUT018,1648.2656060029371
FDZ10,OUT017,1995.6479693291174
NCK31,OUT010,130.29084507733745
FDR27,OUT035,2060.247885527456
FDF33,OUT013,1617.6796451240457
FDJ36,OUT046,1729.1343856829162
FDP33,OUT049,4047.83783447081
FDG17,OUT046,4153.003451434317
FDG47,OUT027,6143.116318689626
NCW29,OUT046,1902.85864550615
DRH59,OUT017,1122.6123856915556
FDR32,OUT017,3977.701972426504
FDP48,OUT035,3565.230025391831
FDG17,OUT035,4192.665577009737
DRJ59,OUT017,639.3809279440793
FDY48,OUT027,2609.7634203897683
FDB02,OUT046,2789.518935498051
FDN10,OUT019,285.1781613766436
NCD55,OUT035,661.8679676059464
FDX34,OUT013,2023.5657198213712
FDZ38,OUT045,3257.599436751292
DRF37,OUT049,4375.827150285018
DRL47,OUT019,286.0967452933108
FDL27,OUT035,1117.0064159404617
NCP53,OUT035,4095.416620282787
FDT03,OUT019,463.0873966759557
FDJ28,OUT035,3234.7894912635115
FDF40,OUT018,3250.365390842562
FDA32,OUT035,3742.90510101703
NCP02,OUT017,782.8505520341507
FDZ31,OUT045,3194.8685665424046
NCQ29,OUT013,4029.058377588506
FDP57,OUT010,215.13170452889977
FDL32,OUT027,3168.7546019999836
DRB01,OUT035,3152.417893772037
FDJ40,OUT046,1828.8441629547697
FDO24,OUT018,2330.851170345295
FDO11,OUT018,3190.903522617974
FDA56,OUT035,2139.1588108040414
FDF02,OUT045,1579.1293110432905
FDA10,OUT013,1979.3436961341122
NCI55,OUT017,2306.675528956621
FDZ40,OUT010,163.01406616306178
FDV08,OUT049,670.8899130219071
FDN48,OUT013,1320.0984752308073
FDU57,OUT017,2403.0910227033273
DRF49,OUT013,1799.1215725861289
FDS02,OUT035,3251.0106887680977
FDS43,OUT046,3156.9226911876863
FDT16,OUT013,4478.668554197755
FDX19,OUT027,6149.274316193162
FDK15,OUT046,1593.0250279782906
DRA12,OUT049,2314.3067435716393
FDY35,OUT017,803.8691942706141
NCU42,OUT013,2996.4546693992884
FDD26,OUT013,3418.5920297992125
FDR11,OUT018,2364.801532584917
NCP53,OUT045,4064.1245553809995
FDP34,OUT045,2825.0022525237478
NCV41,OUT019,281.71246175438773
FDN20,OUT018,2407.0509074615597
FDZ16,OUT018,3000.106377620667
FDZ28,OUT049,1959.8231774590304
NCL55,OUT013,4196.257515783874
NCJ17,OUT046,1404.5967472884902
FDT37,OUT046,3909.595354084313
FDV51,OUT049,2691.8827509085213
FDZ28,OUT035,1944.6116305428354
FDN27,OUT013,1849.0779331722874
FDS14,OUT019,340.860618522229
FDZ58,OUT045,1880.9506489344383
FDD46,OUT046,2258.9706222143
FDJ03,OUT035,718.7673129385594
FDU03,OUT010,482.65479295448586
FDA33,OUT027,3856.9550698807566
NCW53,OUT035,3008.0606936589397
NCC55,OUT017,632.7124714902324
FDP52,OUT019,566.7113853233972
FDE39,OUT049,2040.8571364874392
FDB44,OUT035,3821.7204484740614
FDG59,OUT013,606.5836334078813
FDI05,OUT013,1175.391314424922
FDF59,OUT045,1891.2058049774926
FDM39,OUT019,429.3018035957706
FDB14,OUT013,1375.8227576124657
NCS05,OUT019,300.9410559235296
DRJ35,OUT045,974.3555621775592
FDO31,OUT019,214.51031769248902
FDA31,OUT046,2725.8252488511594
FDX40,OUT049,662.6930164637495
FDW56,OUT045,3227.3156715277514
FDH09,OUT018,646.0048276733734
FDA52,OUT019,423.4498002861885
FDF20,OUT019,496.01135160950787
FDE40,OUT046,1057.345987047048
NCU17,OUT046,1817.7465258914992
NCP14,OUT035,1783.035884826605
FDN25,OUT027,1678.1212886531398
FDU39,OUT049,923.0379082084249
NCM05,OUT017,4391.085597628176
FDU07,OUT017,2394.8777363625554
FDF28,OUT049,2049.5344861850676
FDR57,OUT049,2424.2535997695886
FDJ33,OUT013,1939.5532966206342
DRH23,OUT035,951.6934604695878
FDQ52,OUT046,4011.569815160518
DRK13,OUT035,3073.2374791110237
FDP09,OUT046,3795.4667294801184
FDR08,OUT027,2731.5954047202667
FDV50,OUT045,1854.6610006703347
FDT13,OUT049,3359.8679659615636
FDJ27,OUT027,2725.707798744812
FDH21,OUT046,2433.1978777778354
FDW14,OUT027,2432.6474157890525
FDL52,OUT049,683.9999198107397
FDW28,OUT017,3104.31962201993
FDL40,OUT049,1458.5915325529065
FDE24,OUT046,2293.5207009908772
FDX35,OUT049,3908.6475607859334
FDP46,OUT017,1286.4655119595172
FDX56,OUT045,3415.997870139408
FDQ45,OUT049,3254.970983175139
FDK50,OUT027,4073.3229972349673
FDY26,OUT045,3832.099773982525
FDQ09,OUT017,1801.4785147406394
FDN39,OUT049,3078.985116156399
FDP13,OUT017,688.4204630654588
FDR51,OUT013,2337.245702208087
FDZ49,OUT010,544.8305581927472
FDL28,OUT018,3076.7243308623747
FDZ10,OUT035,2010.2960631120175
FDK38,OUT013,2201.696076039896
DRL49,OUT027,3449.8215733555858
FDR15,OUT013,2219.5935135802015
FDQ24,OUT035,4336.280194209291
FDD56,OUT013,2989.993301485888
NCR42,OUT046,554.7369894772485
FDH52,OUT045,1056.4007226757617
FDH57,OUT019,291.5808074271393
FDR15,OUT010,368.9854683465288
FDJ34,OUT035,2021.7444294917514
FDW37,OUT035,1456.8895809412231
FDQ23,OUT018,1329.1532578170024
FDP34,OUT013,2676.1974079752026
FDE04,OUT027,4912.254780173201
FDC48,OUT045,1333.3188772137223
FDA47,OUT019,369.1846128307006
FDI35,OUT018,2623.7356270426435
NCV05,OUT013,2272.559204875758
FDR28,OUT045,2891.216546894566
FDH31,OUT017,1651.476351445947
FDP59,OUT019,239.07850081181508
FDS19,OUT018,1043.041593450147
FDM60,OUT045,639.3708886808217
FDJ44,OUT018,2649.535977761756
DRH51,OUT017,1257.5653391854557
DRC25,OUT017,1547.936088322871
DRE25,OUT013,1553.244170745994
NCX05,OUT049,1935.5382431875128
FDR11,OUT017,2468.6542540013183
DRP47,OUT045,3911.763710548819
DRC49,OUT019,318.32631222237205
FDQ47,OUT027,1102.9877193486793
FDL20,OUT013,1713.8251891039579
FDM34,OUT035,2335.6283909791773
NCN55,OUT013,4069.8068489020475
FDD41,OUT035,1764.2873121823843
FDE52,OUT049,1309.30032050479
NCT18,OUT019,403.97872709295984
FDJ32,OUT018,729.4977093549313
FDE16,OUT046,3738.7135239689337
FDZ09,OUT045,2769.8116349477677
DRZ11,OUT046,1979.0133705502233
FDK41,OUT049,1319.099051660639
FDE56,OUT049,1059.359237489332
FDH34,OUT013,3401.183133650258
DRI49,OUT013,1304.8880446937133
DRI59,OUT046,3795.2432215547215
DRC36,OUT049,2735.627573535121
FDS15,OUT019,237.0610571303417
FDI07,OUT018,2938.4477329679853
FDZ15,OUT018,1747.5661173643593
NCX41,OUT027,5615.854573036246
NCO29,OUT019,372.28698865745014
FDF57,OUT013,2735.3744194554483
FDI33,OUT035,1400.2875513422114
DRJ47,OUT049,2709.723303581804
FDB34,OUT046,1346.6041799019413
FDY22,OUT027,3448.375327187557
DRL11,OUT017,2471.759461576573
FDY46,OUT035,3103.44571405643
FDG17,OUT013,4139.413817435084
FDE52,OUT018,1183.8115490793718
DRP47,OUT027,6240.888159865919
FDO01,OUT010,264.1275892067349
FDL09,OUT046,2661.3819245957357
FDR57,OUT013,2339.8163861567136
DRD37,OUT035,771.5584389289281
FDQ36,OUT027,1102.9877193486793
FDL33,OUT049,3173.7880832347155
FDL48,OUT045,719.0245928332387
FDL28,OUT049,3925.9601759094785
NCN29,OUT046,767.1964881483362
FDO13,OUT035,2502.530056981967
FDB38,OUT045,2652.6401035068902
FDI36,OUT035,3135.345828424222
FDI58,OUT035,1459.0285912625227
FDH22,OUT018,1767.6567791334983
FDQ27,OUT013,2020.278828227198
FDT33,OUT046,2498.932913107709
FDC56,OUT045,1853.9111526704319
FDF14,OUT046,2259.9183313818157
FDQ39,OUT017,3296.8190933144983
NCM43,OUT017,2861.911159638613
FDS46,OUT035,2113.9890282922934
FDI22,OUT049,3533.8416798510525
NCE43,OUT045,2929.874094111575
FDZ36,OUT010,525.1147713514176
FDR13,OUT019,284.4534641705422
FDP46,OUT018,1266.0759178472258
FDW56,OUT019,477.07556429276195
FDB40,OUT017,2712.878526564551
FDM28,OUT018,2591.3830722769467
FDV49,OUT013,4522.378547258782
NCS53,OUT018,2327.7853914677853
FDO03,OUT049,4058.0013813453997
FDT15,OUT035,3354.383171543602
FDD33,OUT049,3716.2951062384604
FDX13,OUT017,4185.272327368149
FDH60,OUT013,2918.0269433302396
DRH51,OUT046,1262.0817212609134
NCL07,OUT049,693.7810590015648
FDW51,OUT045,3559.096627551142
FDF21,OUT019,498.3514989092816
FDH26,OUT019,296.0398073142429
FDJ03,OUT049,723.836321303196
FDU35,OUT017,1644.87298332966
DRL01,OUT018,3140.2317202638715
FDE59,OUT045,606.172571124496
FDI60,OUT035,1098.1258691573441
DRH39,OUT035,1357.4256491113513
FDK36,OUT049,769.8580402886887
FDN52,OUT045,1361.5552318558537
FDU12,OUT017,4236.803074524113
NCT05,OUT027,6289.981958439772
FDS37,OUT027,3100.8734237948443
FDK24,OUT017,790.5317576128601
DRF36,OUT013,3147.9604176350085
FDN46,OUT010,210.10384975128696
NCN06,OUT045,2505.2134679233573
FDD59,OUT035,1337.3401068293292
FDM14,OUT045,1725.6805516648312
FDO10,OUT018,693.2948471084584
FDU35,OUT013,1559.3400425176287
NCA30,OUT018,2984.099475006114
NCO41,OUT049,1503.7130790627396
FDI24,OUT046,2665.28713213753
FDZ16,OUT046,3250.4568843774114
FDV47,OUT046,1310.3083412327985
FDV16,OUT045,589.662189876215
FDZ22,OUT035,1408.4331640143973
FDO20,OUT010,614.152386173775
FDW38,OUT013,847.0719364605424
FDW52,OUT045,2854.70353745447
FDT43,OUT019,137.2631617194803
NCS29,OUT045,4378.945865694095
NCC31,OUT017,2388.4332106536863
FDA21,OUT017,3204.0139216285356
FDQ55,OUT046,2158.2862524351876
NCE54,OUT049,1257.1643269753295
FDD45,OUT017,1554.3607623713904
NCP17,OUT017,1085.8673882284236
FDR47,OUT035,3210.289589282927
DRM35,OUT013,2862.8706954739655
FDR47,OUT019,493.9536672849742
FDX19,OUT010,596.163218041244
FDV22,OUT027,4254.843489686965
FDQ46,OUT027,3150.01107721364
DRO47,OUT045,1682.345708867095
FDB44,OUT010,531.7228074965232
FDN02,OUT010,560.7550087362476
FDW10,OUT045,2476.180179586363
FDJ41,OUT019,596.0234319761792
FDM50,OUT046,838.9150131981382
FDW10,OUT035,2417.7034445464633
FDY48,OUT049,1668.115403435122
NCE30,OUT027,5502.622490870047
FDO04,OUT045,900.3840157454938
FDQ26,OUT010,167.54167748818244
NCX29,OUT018,1991.2001776942304
FDE39,OUT046,1924.1920195956977
NCR54,OUT027,5530.604151122874
NCP55,OUT027,1680.569452788613
FDX22,OUT017,4065.0439891221827
FDI05,OUT035,1236.689625706121
FDC51,OUT027,3295.969254754019
FDC10,OUT013,1898.1286839969562
FDJ46,OUT045,3074.7072044601796
FDV10,OUT010,93.15452339478765
FDX12,OUT027,6211.619269576494
FDL43,OUT019,215.33081860800806
DRB13,OUT046,3210.5011690120205
FDF59,OUT027,3357.391979575135
FDT35,OUT049,2660.964900015321
NCJ19,OUT035,896.1317232855816
FDT35,OUT018,2568.563166086024
FDI48,OUT046,725.1562857054058
DRC24,OUT019,344.33842133314596
NCZ05,OUT017,1710.6382363480157
FDJ57,OUT049,3570.8693253144884
FDX11,OUT017,3402.3605529843016
FDE09,OUT035,1751.8487386587503
NCK06,OUT049,2031.4347608000812
DRE37,OUT017,3194.0551577184033
FDV56,OUT046,1712.470734826388
FDY43,OUT017,2830.5531943990704
FDV35,OUT013,2513.7006278157232
FDF05,OUT019,597.3435627566857
FDA36,OUT035,3312.900961707324
FDS13,OUT027,6216.946124035124
FDU47,OUT013,2300.6138481554567
FDI36,OUT010,503.2749124188851
FDH48,OUT046,1342.2596447892524
FDZ14,OUT013,2026.8030947669401
FDS46,OUT013,2132.5975679269095
FDE21,OUT017,2016.4184014711745
FDA26,OUT049,3789.9544635621596
FDV12,OUT046,1510.1321246097202
FDL46,OUT019,281.49958980378534
FDN57,OUT013,2308.9430139830906
NCJ18,OUT017,2024.3963859428295
FDO36,OUT045,2993.9202575983336
FDX55,OUT018,2996.706211664059
FDT25,OUT019,283.71258245146174
FDD16,OUT049,1152.5701240370317
NCX18,OUT013,2935.9055824889037
NCG55,OUT018,1666.0957839496798
NCV18,OUT049,1544.4571991280325
NCS18,OUT035,1782.1517757166096
FDC37,OUT045,1692.3544005712445
FDE47,OUT046,2051.052428618609
DRG49,OUT019,567.1892129710174
FDC39,OUT049,3445.9004044850285
FDH24,OUT019,383.3250489129505
FDV39,OUT027,5465.9404456274615
NCL17,OUT045,2261.7939886746462
NCY53,OUT035,1916.9257194959694
FDH52,OUT013,1016.4549399276198
NCD19,OUT018,669.617855588344
FDI44,OUT046,1242.4881299584613
DRD49,OUT027,6234.737629977554
FDN08,OUT035,1877.8131082542795
FDO20,OUT027,6335.791331172394
FDY02,OUT046,4083.1058979485942
FDX23,OUT045,1455.6776597048286
FDX01,OUT017,1931.6866367365287
FDH20,OUT027,2540.4625170756995
NCX41,OUT017,3934.4043581161413
FDD21,OUT027,3096.020408234346
DRH11,OUT019,164.49075399088215
DRE60,OUT018,3744.1874819700693
FDB10,OUT013,4019.3591022930123
FDH38,OUT013,1952.075277153973
NCL07,OUT018,541.8076645744687
FDD48,OUT046,2075.111631487628
NCT54,OUT027,2656.19418146252
FDF32,OUT027,5515.02973356702
DRH51,OUT045,1217.8086958078275
DRG03,OUT035,2724.084376416848
NCY42,OUT019,333.1568255296295
FDH32,OUT017,1704.218071574953
NCJ06,OUT027,3113.2387341456083
FDH47,OUT027,2675.04425802485
FDZ08,OUT018,1138.0471617511791
FDK16,OUT017,1661.940118383808
DRG01,OUT018,957.0340429398416
NCM53,OUT027,2595.1427483824864
NCB07,OUT035,3017.1721622967393
NCZ06,OUT035,3869.263145444324
FDU48,OUT049,2061.1134526639066
NCB55,OUT027,1688.6577102921108
FDP15,OUT013,4228.82287914592
FDF17,OUT046,3264.4799989990997
NCN06,OUT049,2484.4721094067063
DRM48,OUT018,541.8076645744687
FDH10,OUT046,2128.4902145494475
FDC60,OUT018,1346.7777359353368
FDE35,OUT018,714.35585747112
DRI23,OUT013,2536.016515742805
NCR38,OUT013,3989.2210675276724
FDP04,OUT035,1048.4012882118225
NCW17,OUT045,2250.1111801161665
FDX34,OUT017,1925.532951329592
NCK53,OUT045,1543.51530472484
NCO54,OUT010,165.75043290386984
NCH55,OUT046,2101.774978966589
FDT44,OUT027,3169.9858513202835
DRG49,OUT046,4174.271622286169
FDX46,OUT010,167.54167748818244
DRG36,OUT049,3026.6123418134043
FDU37,OUT049,1361.212671031373
FDK10,OUT049,3158.6508374260757
DRF37,OUT027,6316.302769774606
FDC44,OUT035,1807.6491813362716
FDP15,OUT046,4264.155200727535
FDZ27,OUT027,1327.940649593718
FDY22,OUT019,329.8889987584789
DRG51,OUT035,2932.163070752976
FDN58,OUT045,3800.623809673753
FDW01,OUT049,2653.6568437936567
FDX24,OUT018,1288.0713782764483
FDO51,OUT017,680.5643931789607
FDJ52,OUT027,4111.406554525588
NCY06,OUT010,276.6929687051894
FDE20,OUT018,2458.251559790828
FDT23,OUT010,195.36104857995576
FDQ51,OUT046,730.1945105062646
FDE35,OUT046,917.1944037016804
FDB46,OUT013,3503.9600019832988
NCG19,OUT035,3449.536351518976
NCL06,OUT018,3540.966041838332
FDT36,OUT019,91.42042320172298
FDC56,OUT049,2028.5206302102263
FDJ26,OUT049,3421.075425890816
FDZ59,OUT017,2674.79188915585
FDV11,OUT027,4635.117465316328
FDR13,OUT010,266.66006900210164
FDI15,OUT018,3992.7870918580797
FDF47,OUT018,3315.3797477627695
NCB54,OUT019,289.95139547566015
NCK19,OUT027,5564.919761584644
FDX16,OUT017,2773.7540347925355
FDL50,OUT045,1914.1785412306451
NCE31,OUT035,599.8369398273986
DRJ01,OUT049,2378.962799580711
FDE22,OUT013,2426.1372391520586
FDY20,OUT019,222.20481754718165
NCO14,OUT045,672.9396866468568
NCR50,OUT017,2619.1750496994227
DRM47,OUT017,3165.0284621123774
FDO27,OUT010,244.87943520257207
FDJ20,OUT027,3302.0892875504483
NCX17,OUT013,3420.8785287807154
FDG59,OUT049,591.4202411537616
FDD52,OUT045,1628.40702549877
FDO48,OUT017,4073.2404705579866
FDC59,OUT019,178.7710082044047
FDS15,OUT018,1343.326062889349
FDB47,OUT035,3767.420869664803
FDV14,OUT019,225.83576676658254
FDB27,OUT013,3206.511054727906
FDA35,OUT035,2055.7798211215945
FDN51,OUT018,3492.0990953927403
FDO39,OUT019,478.10481316206153
FDB28,OUT049,2965.719113687362
DRJ25,OUT046,815.3604873792806
FDH46,OUT027,2602.6999642210976
FDI10,OUT045,2836.0705309604177
FDU21,OUT018,541.8076645744687
FDD09,OUT049,3179.2323920114604
FDD10,OUT046,2797.6436593401318
FDN31,OUT010,475.10576316107074
FDA46,OUT018,3328.0053507564453
FDM56,OUT046,1631.3808848879319
FDF11,OUT010,579.2774629393969
FDS32,OUT018,1745.543352604052
NCM06,OUT013,2311.222366631608
FDZ26,OUT045,3639.981395089384
FDO01,OUT013,2250.913342649632
FDJ46,OUT049,2728.1411121357955
FDG26,OUT019,599.2832630405529
FDZ38,OUT035,3169.7710573421828
NCO55,OUT013,1719.336445683311
FDT60,OUT035,1966.1120639336384
FDW37,OUT049,1434.9690497488466
NCK42,OUT018,2984.0848204391173
FDA45,OUT046,2381.3430529598672
FDW55,OUT018,3376.287954906292
FDY44,OUT017,3172.567068372722
FDQ31,OUT017,1507.2226344193443
FDM09,OUT049,2961.0442314945185
FDH12,OUT018,1346.2171401714295
NCQ43,OUT035,1762.8644001831794
FDT33,OUT035,2802.5757235560313
NCT41,OUT018,2130.0877462574995
DRJ25,OUT010,130.7790904057179
NCQ41,OUT046,3256.3016664065676
NCN17,OUT049,1582.5583329287588
DRO35,OUT027,3079.1951278324686
FDU27,OUT018,645.0815913698796
FDY43,OUT027,4544.6921139846245
FDG46,OUT035,1938.4547067783205
DRL49,OUT018,1961.520028500909
NCB55,OUT049,867.0961027445999
FDK28,OUT049,4347.099766096558
FDO49,OUT045,749.0970283527993
FDT03,OUT013,2190.461021257626
FDW33,OUT027,2734.510727261968
FDR02,OUT035,1807.098466913352
FDF50,OUT013,3027.9894986727386
FDA40,OUT018,1265.6581801199536
NCT53,OUT018,2499.358365470886
FDY60,OUT035,2253.14286651807
FDP44,OUT027,2678.571780841015
NCQ50,OUT045,3486.996494639579
NCC30,OUT017,2969.2078600934497
FDQ60,OUT018,1770.2070270166782
FDG41,OUT046,1756.9019332181247
FDQ03,OUT046,3719.9761209665407
FDM03,OUT045,1741.2386268411667
FDZ51,OUT018,1280.4438271429312
DRF51,OUT035,698.4466009651075
FDF39,OUT017,4438.072708543848
FDW52,OUT035,2906.535741902665
FDY22,OUT049,2739.9816125052125
FDG14,OUT013,2342.907701916784
FDA57,OUT017,640.5370421913535
FDL45,OUT019,288.6864976274954
FDX28,OUT046,1501.942100371876
NCQ54,OUT013,3050.5002760488087
FDH40,OUT045,1278.2532482768784
FDU52,OUT035,2417.5074137845004
FDT60,OUT010,267.5980867189961
FDK08,OUT045,1496.5046685355292
FDN04,OUT049,3134.4853143874943
FDE50,OUT013,3108.94218176614
FDI16,OUT049,863.5503983237465
FDM50,OUT049,957.394214349202
NCV30,OUT049,1016.8018675453187
FDT44,OUT013,1863.4107160767846
FDY60,OUT013,2542.3699003581933
FDT56,OUT017,917.6098521506292
FDV58,OUT018,3057.9128140571092
FDU04,OUT013,2047.8396875098026
NCN05,OUT027,5142.527588835921
FDI53,OUT018,2376.7094457532335
FDD34,OUT046,2543.2400485257017
FDW47,OUT027,3305.577425983516
FDT51,OUT027,3039.9985648305797
FDO27,OUT013,1482.9852400651448
NCQ18,OUT018,1322.399149942675
NCW05,OUT013,1741.2131903856437
FDI15,OUT010,606.1843776043495
NCH43,OUT010,524.5364167342736
FDT40,OUT049,1979.6304963394693
NCG19,OUT017,3462.7998556369803
NCM30,OUT035,662.394722542317
FDB38,OUT017,2612.569302103565
FDB22,OUT046,2274.3848891710063
FDC58,OUT046,639.4659415430297
NCI29,OUT013,2010.1065561385976
FDA23,OUT010,228.541133729735
DRG48,OUT013,2651.0786323924826
FDV21,OUT013,2248.0611641304713
NCG18,OUT019,248.0616402459452
FDG40,OUT045,552.0035353151809
FDU24,OUT018,1259.3066427959748
FDA22,OUT049,2636.4581913039992
FDY35,OUT046,778.525191407608
FDJ15,OUT045,3442.28943863875
NCW18,OUT018,3281.2009570153714
FDK56,OUT018,3002.124668702911
FDF44,OUT046,2091.682937871391
FDP51,OUT049,2077.6949034996783
FDU22,OUT027,3165.1863864081247
FDM28,OUT017,2746.216460650577
NCL42,OUT046,4172.468580576141
FDJ15,OUT019,493.9220117632582
FDI32,OUT018,1591.2779242404233
DRL11,OUT046,2376.8970612280755
DRO59,OUT018,829.901782737313
FDA07,OUT019,287.85808413260804
NCO53,OUT013,3224.607278924184
FDO21,OUT045,3660.739084808887
FDW39,OUT045,3064.866136843507
NCV17,OUT013,2342.055267798308
FDE22,OUT046,2454.5687007338447
NCB06,OUT018,2308.419106880969
DRF48,OUT017,3347.8077066680476
FDB05,OUT013,3918.1212454869224
FDP28,OUT027,6268.5808953950145
FDP23,OUT046,3650.5235211854792
NCS41,OUT018,2743.915487540152
FDS40,OUT018,541.8076645744687
FDA16,OUT017,3845.2964619989034
FDN20,OUT035,3046.0400555718784
FDF04,OUT027,6329.453836149718
DRG36,OUT018,2412.0758544397286
FDW16,OUT018,1274.1931484354386
FDU09,OUT017,842.8240389886378
FDW01,OUT046,2641.8283183863773
FDB15,OUT045,4308.07587173583
NCJ17,OUT049,1384.910444003412
NCT18,OUT018,2531.8336556508825
FDG16,OUT018,3146.602652210278
FDP27,OUT017,3249.8119017191993
FDQ44,OUT027,3112.897705249587
FDL50,OUT027,3312.4485643044504
FDW57,OUT027,4853.255935161214
FDS34,OUT013,1842.7039609640274
NCV30,OUT035,1046.7872580477053
FDD26,OUT018,2607.6239927181045
FDA03,OUT045,2542.0085317774574
FDS27,OUT018,2697.4650937829824
FDM12,OUT013,2969.2652671338747
NCV42,OUT027,3033.231403785928
NCS41,OUT046,3113.968423359339
FDN56,OUT018,1837.394584891596
DRK59,OUT046,3653.385550248933
NCG18,OUT046,1702.6159690176576
NCN26,OUT017,1801.0946880444365
FDI60,OUT027,1718.7151797719077
NCI43,OUT049,740.1821278878123
NCL17,OUT049,2281.1011983242965
FDQ19,OUT019,608.5849622322382
